text,sentiments
"""@2015seniorprobs: I probably would not mind school as much if we did not have to deal with bitch ass teachers"". Retweet",age
CauseWereGuys: On my way to fuck yo bitch  me as a 9 year old,age
#HonestyHour in middle school hoes used to call me a Mandingo warrior,age
#InMiddleSchool i was fat as hell and was a band faggot. Thank god i played sports after 6th grade and didnt stay in band,age
#southcarolina has a high school graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe,age
This hoe got a school shirt on sucking dick &#128553;&#128553;&#128553;&#128553;&#128553;&#128553;,age
@grandeftlou and bullying? I didn't know u could bully over the internet?? And the bitch came at me so idk why u in my mentions bruh,age
bitch what. meet up at Plano senior high school or vines I got some shit on my chest am going take it out on yall,age
you know. pens for school? to cut all them bitches,age
A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know,age
Cant wait! RT @StrictlyKeyz All niggas wanna do at 45 is pop Viagra and pop young bitches,age
Dwight could've had me instead of that ugly young hoe&#128553;,age
Even the young kardashians are hoes lol,age
Fck dem old hoes..... No double entree...,age
Glad I bossed up on my old hoes ,age
"Got hit on by a 70 yr old cripple...&amp; thinking, even if I were to accept your sexual advances there wouldn't be much you could do about it.",age
I been thugging theses hoes since pre-school,age
I did not go to school here RT @LmaoAtDoseHoes: Arizona full of ugly hoes  All my crushes ended up ugly after high school damn shame,age
I hate the ghetto trash at the special school across the street from my building. All of them will grow up to be criminals.,age
I still think snap chat for faggots and High Schoolers,age
@user why not @user mocked obama for being black.  @user @user @user @user #brexit,ethnicity
yes it's  when you call #michelleobama a gorilla because racists have long thought of black people as no betÃ¢Â€Â¦ ,ethnicity
The PKI only appears when the regional head and presidential elections are approaching because they are fried until they are burnt.,ethnicity
"""Provocation of corpses, politicization of ethnic"" is the cause of the defeat of the DKI regional election, this is how the cebong describes the defeat of his lord; FYI Ahog has never participated in any election (except as a representative) and he is not an ethnic majority",ethnicity
What if the Chinese were forcibly expelled from Indonesia?,ethnicity
RT USER: china pork... china thief...\n#EvictChina https:\/\/t.co\/9y4HIWHJp2,ethnicity
